   2.4896407361711996E-002   286.28039337104684        5.2933248731584739E-002   1.4006531767705017E-002
   3.9735678095995770E-002   278.42862210275098        6.7153056600280397E-002   2.8830632416254359E-002
   5.4501908651112506E-002   263.04995786121924        8.1227319864823011E-002   4.2634926938493606E-002
   6.9195814526954780E-002   245.83211831012235        9.5070991586604939E-002   5.5423644922243567E-002
   8.3818100761110792E-002   228.03536632298994       0.10867177014481140        6.7255786826206435E-002
   9.8369462131848523E-002   209.99862645653599       0.12203126857124159        7.8179138876479815E-002
  0.11285058335621101        191.76500966953660       0.13515431381247314        8.8224960318716489E-002
  0.12726213928334323        173.24445530997212       0.14804602092698380        9.7408812443671222E-002
  0.14160479508320795        154.25342720639134       0.16071095274714364       0.10573115162564942     
  0.15587920643080208        134.50087683723243       0.17315316114184001       0.11317644122108279     
  0.17008601968601753        113.52112271945680       0.18537697509325901       0.11970991282166006     
  0.18422587206926344        90.496043097428768       0.19738916551329569       0.12527011202520458     
  0.19829939183296263        63.725199396914441       0.20920540668049148       0.12975210642888654     
  0.21230719842905349        28.383275850916604       0.22087815241105613       0.13296418368513330     
  0.22624990267258971       -47.676204354589942       0.23280840753771992       0.13447573185637021     
  0.24012810690156572       -12.306380282940530       0.24290330514391759       0.13223073101294577     
  0.25394240513305272        101.84518696070398       0.25187231955970513       0.13170489889367668     
  0.26769338321576291        87.098009397918815       0.26254850378985084       0.13689958569728713     
  0.28138161897913311        70.929549772269283       0.27303470443343114       0.14138035608123961     
  0.29500768237901598        52.326660162647457       0.28333749526117175       0.14506714240188875     
  0.30857213564008718        28.686847262177938       0.29347917841536764       0.14782527444175850     
  0.32207553339503792       -12.153314795584091       0.30358818646030011       0.14938217389850286     
  0.33551842282065786        63.793556988778505       0.31202146497287436       0.14880990543872319     
  0.34890134377087401        48.495252302993045       0.32158132143486329       0.15222475418391396     
  0.36222482890684415        29.588210904295561       0.33097902500445092       0.15485296154887909     
  0.37548940382416496       0.33901483250844322       0.34027711437852959       0.15649076013485660     
  0.38869558717728958        1180.3970434886301       0.33575430518779209       0.15648128901798491     
  0.40184389080121063        1215.4932945623411       0.34750873838044255       0.21645376623358092     
  0.41493481983049235        1242.4999294530032       0.36266674315793140       0.27789275490862647     
