   8.2988024539039987E-003   1.0712354766935053        8.3913673283050478E-006   4.7335607722509025E-003
   1.3245226031998590E-002   1.0733116310039343        1.7607623440697138E-005   9.2256020192539902E-003
   1.8167302883704169E-002   1.0641177513219704        2.7680980850643269E-005   1.3509056075578948E-002
   2.3065271508984925E-002   1.0498305282049092        3.8666335160063066E-005   1.7618793721844907E-002
   2.7939366920370266E-002   1.0323160867548855        5.0596326523852480E-005   2.1573256753699890E-002
   3.2789820710616174E-002   1.0123654494996315        6.3487765917669101E-005   2.5383156852981970E-002
   3.7616861118737001E-002  0.99038041565566981        7.7343528013219812E-005   2.9055033615023172E-002
   4.2420713094447747E-002  0.96659095773487680        9.2152828110772590E-005   3.2592924611710435E-002
   4.7201598361069318E-002  0.94114159665808073        1.0789095899853625E-004   3.5999252640729146E-002
   5.1959735476934027E-002  0.91413122552433501        1.2451890457753625E-004   3.9275344085110950E-002
   5.6695339895339175E-002  0.88563353270512590        1.4198302206410368E-004   4.2421755369127845E-002
   6.1408624023087811E-002  0.85570834280184582        1.6021489620973638E-004   4.5438491631274877E-002
   6.6099797277654207E-002  0.82440830456169845        1.7913142800350242E-004   4.8325161039449671E-002
   7.0769066143017825E-002  0.79178301262556705        1.9863519720477281E-004   5.1081088675021147E-002
   7.5416634224196574E-002  0.75788162228834566        2.1861512200601336E-004   5.3705403872458493E-002
   8.0042702300521906E-002  0.72275452899543580        2.3894742595121477E-004   5.6197109417470137E-002
   8.4647468377684235E-002  0.68645443800523764        2.5949691030774987E-004   5.8555137861878596E-002
   8.9231127738587643E-002  0.64903701853485030        2.8011851887307492E-004   6.0778398335830409E-002
   9.3793872993044369E-002  0.61056126376568765        3.0065917165171524E-004   6.2865816079086895E-002
   9.8335894126338655E-002  0.57108963590918049        3.2095983414704397E-004   6.4816366178626322E-002
  0.10285737854669573       0.53068805023433396        3.4085778045068337E-004   6.6629102524535050E-002
  0.10735851113167930       0.48942573616071611        3.6018900116671339E-004   6.8303182683926517E-002
  0.11183947427355262       0.44737500310188028        3.7879070173009525E-004   6.9837889185170934E-002
  0.11630044792362468       0.40461093123105357        3.9650383305354648E-004   7.1232647565326657E-002
  0.12074160963561471       0.36121100099441861        4.1317559476194521E-004   7.2487041437999528E-002
  0.12516313460805498       0.31725466829958493        4.2866185154164909E-004   7.3600824769193093E-002
  0.12956519572576319       0.27282288211365652        4.4282940521575662E-004   7.4573931489552103E-002
  0.13394796360040354       0.22799752136593859        4.5555806876369543E-004   7.5406482503707434E-002
  0.13831160661016412       0.18286068020403945        4.6674249305856817E-004   7.6098790046438755E-002
  0.14265629093857307       0.13749359117347201        4.7629370133683803E-004   7.6651359094120755E-002
  0.14698218061247270        9.1974470497388411E-002   4.8414028693120138E-004   7.7064884895125155E-002
  0.15128943753917889        4.6372063572908677E-002   4.9022921485452980E-004   7.7340243552835891E-002
  0.15557822154284068        7.0943155989913189E-004   4.9452609088489912E-004   7.7478463073280074E-002
  0.15984869040002614       -5.6718484783825449E-002   4.9703524879700898E-004   7.7480587274402157E-002
