2.0,2.5,3.0,3.5,4.0,4.5,5.0,5.5,6.0,2.0,2.5,3.0,3.5,4.0,4.5,5.0,5.5,6.0,12.0,159.0,-1876499844737708.5,3752999689475417.5,-1876499844737708.0,3752999689475412.0,-7505999378950833.0,3752999689475418.0,-1876499844737704.0,3752999689475415.5,-1876499844737709.5,-1876499844737708.5,3752999689475417.5,-1876499844737708.0,3752999689475412.0,-7505999378950833.0,3752999689475418.0,-1876499844737704.0,3752999689475415.5,-1876499844737709.5
7.664012851228663,36.73263877199181,52.81559176485162,94.65054200435324,38.58642983380949,71.46887584869859,31.216752912243617,94.69253269783043,34.968857709468004,0.4833590547822286,96.54417380222071,196.75724275789958,94.94263304110568,157.22523415738388,155.81025040554326,56.67916865654712,154.39718990325227,48.06969774919734,81.21930039450615,58201.13550419013,-0.01648892205919474,0.011310875048314543,0.0017872088379892862,-0.0032830126121368183,-0.0042018659378688,0.013546250005176522,0.02360978993631076,0.0012810408758909984,-0.009680601552923964,-0.010749379999714068,0.016768797858580764,-0.01035438637125748,0.0027802571040240025,-0.007250650388941884,0.012121772302343821,0.003744605152842964,0.003516529767078206,-0.005922433091690503
8.830983140494164,62.323578297108014,12.062648693545853,15.032717232963599,85.59324967998411,37.24355388711715,1.4819546370443248,86.98769823527311,2.5155564953686427,31.87619986758705,176.3689393069609,12.403792775969347,160.2623525631822,3.6496781164641945,96.31949911854953,183.3288437945518,44.26615455301781,166.7554805507793,96.93978931584692,22273.68982835779,0.2657247292595844,-0.0784169746512514,-0.11322235763010777,-0.0015267937970008297,-0.0003811833144599279,0.01296484438878993,-0.10374631502138,0.059377978039042795,0.015904403904804184,0.0022343528257419746,0.017642956269764563,-0.010356931925767698,0.005542332019077105,-0.0018593013542461804,0.0006616936182651004,-0.003927661290349785,-0.018902878889106158,0.017207432785774156
55.783944614753345,98.57680047881466,72.5687390120744,41.935437364811115,57.28812414159379,58.024823026884086,14.202223218673504,72.07660175728019,9.79546557112715,134.43111435484957,194.61631992414462,149.0116397880895,91.7660130800253,75.6365184090853,85.87998326368644,77.88331800723083,23.758207012426567,174.4282818632989,122.86753432747429,55188.96507699194,3.7921399902175557,-4.4663911773372735,-1.6363958912544034,-0.4328302820557216,0.5070833673866321,0.20280048029507342,-2.3133032916881704,2.7445187120899197,0.9824229586051947,-0.012862574625095479,0.0350677906903961,-0.0062773532428740545,0.010746463069628774,-0.013658671031716781,-0.0024556891792076978,0.004279485457773537,-0.013797592538067381,0.008870372706811753
60.28663600221121,27.797926225301396,16.626927527051617,68.52219078762239,14.24904858030146,26.99022800566536,49.11358802055492,57.13073968103776,34.2391975157588,138.0789395664685,77.30013021203357,181.3748603582207,16.943844703264265,178.54140304468433,156.01942986064566,160.41054633210896,189.13607347382674,174.40475772196163,108.77488209827148,46060.17942668957,0.02740520334966402,4.861819668933293e-05,-0.013346590438123408,0.026533261024022817,-0.03243498648867531,0.012683155683989956,-0.08358352131559821,0.05405053534646108,0.027188162868376605,-0.0006075651784390045,-0.007763617428644915,0.007577042229421007,-0.008229313418448087,0.001868969630873083,0.006886251336067426,0.009483226897933671,0.005113831454294916,-0.008703180131590155
25.187871617407552,75.44432847709774,99.80818473222914,1.8845722958625744,72.01798034562403,12.620075491885096,60.36792272517986,11.914279999145228,35.83184256789379,17.811196646745287,147.6427488422001,50.59699428701383,96.46543974742146,187.7300908187652,190.56861768551627,143.35104382341527,114.29566474381024,114.83132419481447,133.03769453092536,46874.329974760025,-0.007639927660107138,0.004760196355871469,0.019604162765075366,-0.0021827846776479205,0.01610455908935811,0.0004079897604606649,0.013597203925962989,-0.013374623175274047,-0.005255757829924526,-0.00014079090389973329,-0.00702533187789711,0.011720942789353482,0.010213781655789659,-0.003275166113045,0.0009349123814378424,-0.009990378922352881,0.012030044551221211,-0.006854103800342251
34.881626884263206,20.300535769005357,23.99475480282135,30.975268679788716,87.93924409386868,31.861262483937924,26.6748684835725,54.99800263585516,67.5590074485694,20.208315482311434,41.4184297959753,198.8984387254385,195.7891758470652,100.26218445420913,112.10409787517163,3.2273524355917793,101.4724427277985,140.9172865084985,190.37987842670128,39958.71851378943,0.03971403960589455,-0.0004913121886695866,-0.013873424897216475,-0.011782697880040494,0.016274322277390944,-0.00349024528609841,-0.006088631996078638,-0.013054506938441438,0.02312094808651112,0.0009780173373743167,0.005096171706697926,-0.005434591257193424,-0.00967228900823959,0.0007835601830822747,0.013028656176075371,0.0069424724960232605,-0.0006809449028499273,-0.002160914631990679
84.74393941848287,19.135777892917783,2.6322733739766013,27.990109753267667,64.02678375396724,58.68312238854661,41.95394394758822,27.387950322266963,87.7413423966031,47.92134580972607,169.5055311462761,14.60323245612063,97.04198369194495,93.30490401353954,35.97345934876921,120.24033425683302,89.81344374780996,94.03391753149859,236.51206556905322,33899.391660443514,0.011974161533683247,-0.004797642425634355,0.0028495275343411526,1.8208290530546685e-05,0.021870144159375257,-0.014627725545350379,-0.005731186414803317,-0.004532622701103653,0.014600580149780685,-0.009482848222779726,0.025025103800919206,-0.008100899519394873,0.008211468629250464,-0.00470527766470135,0.0005248226479577203,0.004282716011048428,-0.02750528450664207,0.020491741567372955
24.541896686999685,57.37999365128334,79.53704624659892,45.12851720982112,47.25089764236442,99.56416034033536,14.769502099038512,58.95196521426509,2.5807375389878207,75.41709581756845,37.87060642893238,9.902035199532655,199.51556970174872,190.15873797596203,106.04237759405612,176.9388090317315,193.1594982015286,16.99510024136075,74.37353186835193,47402.79555586108,-0.06197895295985609,0.048965631836973986,0.021079566472645278,0.014601409946535106,-0.01198466044696227,0.012356791692665526,0.02116312246570521,-0.0064627712701762164,-0.015418791988471939,0.0257309666393463,-0.0018928443104626554,-0.003181342005408312,-0.022928220957057273,0.0007015187379252998,0.008981726139606535,-0.007296393426407119,0.011733535415920818,-0.010120731628977558
2.3769064371899518,75.67754860668295,33.358662877751314,44.277849086846985,21.844767893484384,62.00676857560652,11.029339481155176,78.64244838502418,43.313401285249796,144.8580975816874,66.1845311183039,93.16267634078419,9.740115504815572,138.71370681025934,172.3699880370105,143.05732298160342,5.90702871539035,125.98259723344938,67.53507561592413,30109.431349313563,-0.7279400123324931,-0.12121460493927196,0.7341661120921452,-0.22854537651739076,-0.04907743963941252,0.24627716348725928,0.6003237963948833,0.11997411626573463,-0.6110165819001073,0.007868926945448919,-0.003723662949831469,-0.0007242473012581921,0.011203670028542901,0.002353410671631534,-0.01150493231479875,-0.00946073545317919,0.004117994074299754,0.009299449855568827
3.633559995858704,74.45510252125688,65.91097518494628,34.43642770066694,54.153327741068466,51.14881968702285,99.04284478211032,37.153256234462816,81.98039699295686,147.43655945937144,84.90529381939167,75.37774012064673,182.4361765338495,11.747748864946516,188.70997566935426,27.5917570088982,192.13826153324257,188.02605848876598,139.767284729884,53682.27380505641,-0.02731159517406725,0.03931420128749549,-0.002570628208012813,-0.02412397896396806,0.06701207243658525,-0.02241454662892418,0.043928824274045285,-0.07786626154588293,0.025461888469042106,0.006987726671690859,0.0003040288084978237,-0.0031064434304574336,0.005971135033963016,-0.005262336805164782,0.0028877102993874687,-0.0071271353127675685,0.005332811655991241,0.002823399053439394
